ticker,start,end,buyhold_return,buyhold_mdd,fixed_return,fixed_mdd,v61_return,v61_mdd,v61_capture,v61_mdd_improvement,v61_actions,v61_total_cost,ratio_scale,cooldown_days,healthy_rush_return,healthy_rush_mdd,healthy_rush_return_delta,healthy_rush_mdd_delta,healthy_rush_actions,sector_candidate_return,sector_candidate_mdd,sector_candidate_return_delta,sector_candidate_mdd_delta
SPY,2018-10-05,2026-07-13,190.19362332509257,-33.7172726376749,101.47669668266434,-20.887519719723,133.11589573262123,-26.31287232655261,69.98967336832844,7.404400311122291,79,45.68194798722791,1.0,20,141.5573775662574,-26.82990209839511,8.441481833636175,-0.5170297718424983,77,133.11589573262123,-26.31287232655261,0.0,0.0
QQQ,2018-10-05,2026-07-13,309.1238872890217,-35.118731203397004,205.7938964819325,-24.67289603194001,242.19415788848028,-28.783127245789302,78.34857409839567,6.335603957607702,76,41.52419851623572,1.0,20,246.97558220249584,-29.893163915044468,4.781424314015567,-1.110036669255166,76,242.19415788848028,-28.783127245789302,0.0,0.0
IWM,2018-10-05,2026-07-13,96.98039832171442,-41.07238597012493,77.26621522701022,-28.92369034610288,75.18711786221677,-37.792687172756004,77.52815946661458,3.2796987973689227,63,24.746987589080163,1.0,20,77.37518341315881,-39.08595113071202,2.188065550942042,-1.2932639579560146,58,75.18711786221677,-37.792687172756004,0.0,0.0
DIA,2018-10-05,2026-07-13,127.29648814048922,-36.69606641791114,79.2179321675876,-29.527536714629772,100.3615681520067,-32.409787558242925,78.84079884532547,4.286278859668215,81,34.78493384942172,1.0,20,104.5579284491967,-32.409787558242925,4.196360297189997,0.0,78,100.3615681520067,-32.409787558242925,0.0,0.0
AAPL,2018-10-05,2026-07-13,487.5326116938611,-37.10665211852718,274.98938140488775,-37.106652118527144,398.5576678987945,-37.106652118527144,81.7499503292844,3.552713678800501e-14,81,40.53691343374013,1.0,20,413.7482658709531,-37.106652118527144,15.190597972158628,0.0,80,398.5576678987945,-37.106652118527144,0.0,0.0
MSFT,2018-10-05,2026-07-13,273.5363598774914,-37.148471006885295,258.5394779707522,-33.045095986088825,240.86881865153345,-34.02906579680979,88.05733130301626,3.119405210075506,76,34.630959399585954,1.0,20,241.12923722789907,-35.146568724065,0.26041857636562327,-1.1175029272552095,75,240.86881865153345,-34.02906579680979,0.0,0.0
NVDA,2018-10-05,2026-07-13,2850.6278823223984,-66.33509439267361,1446.2441249251879,-52.86178502429245,1880.0597233443018,-53.63419761927122,65.952477873493,12.700896773402391,71,195.15480897832592,1.0,20,2041.697871574415,-59.77434463577068,161.6381482301133,-6.140147016499462,70,1880.0597233443018,-53.63419761927122,0.0,0.0
AVGO,2018-10-05,2026-07-13,1789.036169612294,-48.29997671989567,388.86231692857336,-36.378403214336366,881.3761784748382,-39.3156009350109,49.26541975201335,8.984375784884769,83,121.7190795278959,1.0,20,1025.330546893192,-39.3156009350109,143.95436841835374,0.0,78,881.3761784748382,-39.3156009350109,0.0,0.0
ORCL,2018-10-05,2026-07-13,198.7826032751568,-59.480018470550434,102.31859320594819,-36.77563587575794,121.51673359594022,-39.31368299549835,61.13046694923076,20.166335475052087,83,59.935283095739024,1.0,20,143.27894340977653,-39.048025822621234,21.762209813836307,0.26565717287711266,65,121.51673359594022,-39.31368299549835,0.0,0.0
CRM,2018-10-05,2026-07-13,12.252468172398023,-58.66958797650843,49.57803448887847,-45.90472446473098,27.27317864395613,-51.722151150588516,222.59334413450094,6.947436825919915,69,27.875285585767358,1.0,20,24.683291583573187,-54.07410954661797,-2.5898870603829423,-2.3519583960294526,67,27.27317864395613,-51.722151150588516,0.0,0.0
GOOGL,2018-10-05,2026-07-13,503.6142933873063,-44.32004826215258,221.05332687473572,-27.724443059534803,322.8731594243142,-29.784429137368456,64.1111985231141,14.535619124784127,77,58.31060644167813,1.0,20,383.1040104660177,-38.432842664636716,60.23085104170349,-8.64841352726826,63,322.8731594243142,-29.784429137368456,0.0,0.0
META,2018-10-05,2026-07-13,315.28381509948514,-76.73609060936954,233.87879395320516,-65.98975441578968,249.86999130021928,-67.50373781260436,79.25240032425226,9.232352796765184,77,55.1853759882579,1.0,20,257.94817013678875,-68.56313620551813,8.078178836569464,-1.0593983929137778,73,249.86999130021928,-67.50373781260436,0.0,0.0
NFLX,2018-10-05,2026-07-13,104.80442199830757,-75.94731825161351,146.0494325098085,-64.16225224413887,111.18583769556842,-68.40632181304743,106.08888019759691,7.540996438566083,63,30.14454963801564,1.0,20,106.99854713275889,-69.78545390780512,-4.187290562809537,-1.3791320947576935,59,111.18583769556842,-68.40632181304743,0.0,0.0
DIS,2018-10-05,2026-07-13,-13.104016778686711,-60.71517066401717,-10.427518475031361,-42.103112924531835,3.410789982855511,-29.958581262476997,-26.028583757638792,30.756589401540175,64,33.82520356234549,1.0,20,-1.2790487206293388,-27.067069814563364,-4.68983870348485,2.891511447913633,56,3.410789982855511,-29.958581262476997,0.0,0.0
TMUS,2018-10-05,2026-07-13,185.17384505419483,-37.13248822558829,95.21948226094483,-21.10193657895996,119.33353240699324,-27.416912150361444,64.44405384144176,9.715576075226846,84,56.50804775585061,1.0,20,111.36848092435754,-30.209070204001332,-7.965051482635701,-2.792158053639888,76,119.33353240699324,-27.416912150361444,0.0,0.0
AMZN,2018-10-05,2026-07-13,157.36930523430868,-56.14526325328263,136.45425035795716,-54.55813942831077,145.72534133549752,-54.114316173023624,92.60086718850646,2.030947080259004,69,22.43976075717178,1.0,20,145.60660945687536,-53.914444333491154,-0.11873187862215673,0.19987183953247012,69,145.72534133549752,-54.114316173023624,0.0,0.0
TSLA,2018-10-05,2026-07-13,2051.672801575939,-73.6322174421912,339.5070762496794,-51.58553107839564,677.0536931087851,-45.614452270782664,33.00008132820808,28.01776517140854,60,141.9300250022037,1.0,20,686.867932219068,-52.15032312418305,9.814239110282983,-6.5358708534003895,56,677.0536931087851,-45.614452270782664,0.0,0.0
HD,2018-10-05,2026-07-13,104.79454676869864,-37.993691051902545,72.96479118436167,-25.2240859184274,80.23058905359015,-26.232728018547697,76.55988935251968,11.760963033354848,77,43.036268623583545,1.0,20,73.50862019791403,-24.551541587558724,-6.721968855676124,1.6811864309889728,69,80.23058905359015,-26.232728018547697,0.0,0.0
MCD,2018-10-05,2026-07-13,96.15864649968069,-36.89856893746773,90.35145957480171,-18.4285364772381,76.62627179756373,-22.059998998143854,79.68734439062449,14.838569939323875,79,41.52738319033916,1.0,20,74.23007128555976,-20.00566877039573,-2.396200512003972,2.0543302277481246,76,76.62627179756373,-22.059998998143854,0.0,0.0
NKE,2018-10-05,2026-07-13,-39.14490378678993,-75.10476519675646,-41.33989920415433,-67.03851484928906,-35.68763792320281,-69.67983709926166,91.16803075460915,5.424928097494799,70,27.864337070009604,1.0,20,-37.948459275440804,-71.31612085942272,-2.260821352237997,-1.6362837601610636,66,-35.68763792320281,-69.67983709926166,0.0,0.0
WMT,2018-10-05,2026-07-13,310.32674047094594,-25.73968480291527,66.51115585466209,-20.976283058860556,161.53188265513577,-18.442596691515657,52.05219582753264,7.2970881113996136,91,57.73874250004384,1.0,20,171.66127812678593,-18.59297074182202,10.129395471650156,-0.15037405030636108,77,161.53188265513577,-18.442596691515657,0.0,0.0
COST,2018-10-05,2026-07-13,356.2370351293197,-31.402434813923723,130.2199143722575,-14.512974572271181,183.34471216373566,-16.982702042513186,51.4670553827113,14.419732771410537,86,59.37323628849491,1.0,20,178.7381861655041,-18.501374416153904,-4.606525998231575,-1.5186723736407188,76,183.34471216373566,-16.982702042513186,0.0,0.0
PG,2018-10-05,2026-07-13,120.74588695077328,-23.77244927103679,53.49404942293703,-18.86571364614375,71.10703277182635,-18.576413411721084,58.8898177548821,5.196035859315707,77,46.80760243740878,1.0,20,58.21466333621599,-18.48438083759473,-12.892369435610362,0.09203257412635324,76,71.10703277182635,-18.576413411721084,0.0,0.0
KO,2018-10-05,2026-07-13,131.84019406011495,-36.987505647389874,69.47654373813438,-7.491492675512001,78.34275705819753,-15.592434989464552,59.42251345782738,21.395070657925324,84,46.214059728163164,1.0,20,74.46096969467344,-12.546625075464812,-3.881787363524097,3.04580991399974,73,78.34275705819753,-15.592434989464552,0.0,0.0
PEP,2018-10-05,2026-07-13,65.27572379365243,-30.322678132460123,11.56351400995861,-26.332472264261902,31.815723716223875,-21.232058267517047,48.740514646453775,9.090619864943076,86,44.89720791163512,1.0,20,22.841146701365744,-21.34727923540507,-8.97457701485813,-0.11522096788802472,76,31.815723716223875,-21.232058267517047,0.0,0.0
JPM,2018-10-05,2026-07-13,255.69922885399663,-43.6264958878312,124.05181965899139,-34.3727887894055,169.2538849594119,-35.97998576708424,66.19256761859664,7.64651012074696,70,36.99952630637083,1.0,20,182.51036164035438,-36.32635857810119,13.256476680942484,-0.3463728110169555,66,169.2538849594119,-35.97998576708424,0.0,0.0
