ticker,episode_id,signal_date,last_observed_session,vnext_path_label,target,fold_id,probability,probability__FULL,probability__NO_INTERACTION,probability__WITHOUT_MARKET_AND_SECTOR_REGIME,probability__WITHOUT_STOCK_EXTENSION_AND_TRANSITION,probability__WITHOUT_PEER_PARTICIPATION,probability__WITHOUT_PIT_BUSINESS_VETO,train_prevalence,candidate_cutoff,candidate_before_frequency_cap,year,economic_candidate
AAPL,AAPL-R006,2016-10-14,2016-10-14,TRADABLE_PULLBACK,0.0,F1,0.4399445623524337,0.4399445623524337,0.42658260023837474,0.3971665470810586,0.3103937443323555,0.4784416742100482,0.47132072526957824,0.28,0.40172278363934316,True,2016,True
AAPL,AAPL-R007,2016-12-16,2016-12-16,CONTINUATION,0.0,F1,0.17504080834746982,0.17504080834746982,0.17720492619826822,0.17044293370430053,0.2831913524791945,0.1929826220651367,0.2014564674061141,0.28,0.40172278363934316,False,2016,False
AAPL,AAPL-R008,2017-07-14,2017-07-14,CONTINUATION,0.0,F1,0.17482199628070627,0.17482199628070627,0.17420396974240496,0.17312927049730042,0.2793002319932648,0.1655777045427341,0.18509384039139037,0.28,0.40172278363934316,False,2017,False
AAPL,AAPL-R009,2017-11-03,2017-11-03,TRADABLE_PULLBACK,0.0,F1,0.14091231407610275,0.14091231407610275,0.144097328327961,0.1494241937817933,0.19807295406873063,0.17863782158616698,0.15124272140348097,0.28,0.40172278363934316,False,2017,False
AAPL,AAPL-R010,2018-08-03,2018-08-03,STRUCTURAL_BREAK,1.0,F1,0.2343446742353614,0.2343446742353614,0.23401926007210183,0.23368447217662736,0.2335691976036709,0.26546447384233657,0.24511264090041687,0.28,0.40172278363934316,False,2018,False
ABBV,ABBV-R006,2016-07-29,2016-07-29,LARGE_PULLBACK,1.0,F1,0.2611557195804943,0.2611557195804943,0.2607181189506166,0.2639185277840089,0.26880035739733055,0.2983321901797366,0.23612134877677257,0.28,0.40172278363934316,False,2016,False
ABBV,ABBV-R007,2017-05-05,2017-05-05,CONTINUATION,0.0,F1,0.21403274702448544,0.21403274702448544,0.21520948144164664,0.2198839506309558,0.23878582932549802,0.25081310729197376,0.24041411219902853,0.28,0.40172278363934316,False,2017,False
ABBV,ABBV-R008,2017-06-09,2017-06-09,CONTINUATION,0.0,F1,0.2106489688408625,0.2106489688408625,0.2129678662639221,0.200001055065179,0.2594637865217865,0.2327532657205684,0.22299203350845984,0.28,0.40172278363934316,False,2017,False
ABBV,ABBV-R009,2017-09-01,2017-09-01,CONTINUATION,0.0,F1,0.17098449326349757,0.17098449326349757,0.1717591454394255,0.18207427989528197,0.2251335744902794,0.1831443897321752,0.17945289624919283,0.28,0.40172278363934316,False,2017,False
AMT,AMT-R007,2016-07-01,2016-07-01,LARGE_PULLBACK,1.0,F1,0.26360813819816153,0.26360813819816153,0.2643647262412133,0.30074930888619644,0.2540089606098285,0.26250255942200285,0.24106501690857607,0.28,0.40172278363934316,False,2016,False
